SalePrice,YearBuilt,YrSold,MonthSold,Size.sqf.,Floor,HallwayType,HeatingType,AptManageType,N_Parkinglot.Ground.,N_Parkinglot.Basement.,TimeToBusStop,TimeToSubway,N_APT,N_manager,N_elevators,SubwayStation,N_FacilitiesNearBy.PublicOffice.,N_FacilitiesNearBy.Hospital.,N_FacilitiesNearBy.Dpartmentstore.,N_FacilitiesNearBy.Mall.,N_FacilitiesNearBy.ETC.,N_FacilitiesNearBy.Park.,N_SchoolNearBy.Elementary.,N_SchoolNearBy.Middle.,N_SchoolNearBy.High.,N_SchoolNearBy.University.,N_FacilitiesInApt,N_FacilitiesNearBy.Total.,N_SchoolNearBy.Total.
194690,2006,2010,11,914,25,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
258407,2006,2010,11,1437,5,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
176991,2008,2010,11,914,3,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
82300,1993,2010,11,644,6,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
168141,2005,2010,11,914,20,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
38495,1992,2010,11,355,13,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
88495,1992,2010,11,644,14,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
112566,2005,2010,11,572,8,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
172566,2005,2010,11,914,22,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
61681,1992,2010,11,576,11,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
240707,2007,2010,11,868,19,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
176991,1986,2010,11,1377,6,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
233628,2007,2010,11,868,21,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
221238,2007,2010,11,868,10,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
371681,2007,2010,12,1483,6,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
63893,1992,2010,12,576,11,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
108407,1992,2010,12,914,3,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
175221,2005,2010,12,914,1,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
92920,1993,2010,12,644,19,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
63716,1992,2010,12,576,14,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
168141,2008,2010,12,829,4,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
62389,1992,2010,12,576,13,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
41061,1992,2010,12,355,14,corridor,individual_heating,management_in_trust,200.0,0.0,5min~10min,10min~15min,3.0,5.0,10.0,Myung-duk,7.0,1,1.0,1.0,5.0,1.0,4.0,3.0,5.0,5.0,3,16.0,17.0
97345,1993,2010,12,644,17,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
221238,2008,2010,12,1167,15,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
167699,2005,2010,12,914,6,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
73840,2005,2010,12,572,19,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
135398,1993,2010,12,914,6,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
119469,1978,2010,12,903,5,corridor,individual_heating,self_management,87.0,0.0,0~5min,0-5min,2.0,1.0,4.0,Kyungbuk_uni_hospital,3.0,2,1.0,1.0,0.0,0.0,3.0,3.0,3.0,2.0,3,7.0,11.0
159292,2006,2010,12,903,4,terraced,individual_heating,management_in_trust,123.0,181.0,5min~10min,0-5min,3.0,3.0,11.0,Myung-duk,3.0,1,1.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,4,8.0,11.0
228318,2007,2010,12,868,19,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
207964,2007,2010,12,868,4,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
218584,2007,2010,12,868,11,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
190265,2007,2010,12,868,5,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
75221,1997,2011,1,644,11,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
128318,1997,2011,1,914,10,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
90707,1997,2011,1,914,1,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
181415,2006,2011,1,811,19,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
435398,2007,2011,1,1690,6,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
383185,2007,2011,1,1483,14,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
394690,2007,2011,1,1444,21,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
360176,2007,2011,1,1483,4,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
393805,2007,2011,1,1483,20,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
278761,2006,2011,1,1412,30,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
186725,2006,2011,1,914,13,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
115044,1992,2011,1,1448,13,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
223008,2007,2011,1,1103,18,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
271681,2007,2011,1,1366,11,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
113274,2005,2011,1,572,8,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
175221,2005,2011,1,914,16,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
168141,1986,2011,1,1131,7,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
154867,1986,2011,1,1131,3,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
458407,2007,2011,2,1629,26,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
137168,1992,2011,2,1448,2,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
96902,1993,2011,2,644,7,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
185840,2005,2011,2,1184,3,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
136725,2005,2011,2,743,1,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
242477,2008,2011,2,1167,10,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
234513,2008,2011,2,1167,8,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
115044,1992,2011,2,1448,5,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
353982,2007,2011,2,1387,37,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
216814,2007,2011,2,868,17,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
158407,2006,2011,2,903,3,terraced,individual_heating,management_in_trust,123.0,181.0,5min~10min,0-5min,3.0,3.0,11.0,Myung-duk,3.0,1,1.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,4,8.0,11.0
66371,1997,2011,3,558,6,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
77433,1997,2011,3,644,10,mixed,individual_heating,management_in_trust,82.0,56.0,5min~10min,15min~20min,1.0,2.0,4.0,Chil-sung-market,7.0,1,2.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,5,13.0,7.0
167256,2006,2011,3,811,3,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
203539,2006,2011,3,910,18,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
177699,2006,2011,3,811,12,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
446017,2007,2011,3,1629,21,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
446017,2007,2011,3,1629,25,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
446017,2007,2011,3,1629,24,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
448672,2007,2011,3,1690,11,terraced,individual_heating,management_in_trust,7.0,605.0,0~5min,0-5min,2.0,5.0,5.0,Banwoldang,4.0,1,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,5,9.0,5.0
55752,1986,2011,3,508,5,corridor,individual_heating,management_in_trust,100.0,18.0,0~5min,5min~10min,1.0,1.0,2.0,Sin-nam,5.0,1,2.0,1.0,1.0,1.0,6.0,2.0,3.0,2.0,3,11.0,13.0
219469,2005,2011,3,1184,10,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
176991,1993,2011,3,1451,9,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
119469,1992,2011,3,914,16,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
168141,2005,2011,3,914,22,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
123008,1992,2011,3,914,7,mixed,individual_heating,self_management,142.0,79.0,5min~10min,15min~20min,3.0,4.0,8.0,Myung-duk,5.0,1,1.0,1.0,1.0,0.0,3.0,3.0,4.0,4.0,3,9.0,14.0
100000,1993,2011,3,644,13,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
115044,2005,2011,3,572,4,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
176991,1986,2011,3,1131,5,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
230088,2007,2011,3,868,20,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
168141,1986,2011,3,1313,5,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
145132,1986,2011,3,914,12,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
170353,2006,2011,4,814,7,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
205309,2006,2011,4,914,11,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
170796,2005,2011,4,914,16,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
227433,1993,2011,4,2337,13,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
230088,2007,2011,4,1394,8,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
185840,2005,2011,4,914,9,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
202654,1993,2011,4,2337,16,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
267256,1986,2011,4,1796,9,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
159292,1986,2011,4,1313,3,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
153097,1986,2011,4,1131,2,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
373893,2007,2011,4,1519,23,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
153097,1986,2011,4,1131,2,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
246017,2007,2011,4,868,22,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
175221,2009,2011,5,914,3,terraced,individual_heating,management_in_trust,25.0,203.0,0~5min,no_bus_stop_nearby,1.0,2.0,5.0,no_subway_nearby,2.0,1,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,5,6.0,5.0
191150,2006,2011,5,811,17,terraced,individual_heating,management_in_trust,111.0,184.0,5min~10min,10min~15min,3.0,3.0,0.0,Kyungbuk_uni_hospital,2.0,1,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,5,6.0,9.0
172566,2006,2011,5,818,22,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
187610,2006,2011,5,818,13,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
176991,2008,2011,5,914,23,terraced,individual_heating,management_in_trust,197.0,475.0,5min~10min,0-5min,6.0,6.0,14.0,Sin-nam,3.0,1,1.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,8,7.0,9.0
165486,2005,2011,5,914,4,mixed,individual_heating,management_in_trust,67.0,798.0,0~5min,5min~10min,8.0,6.0,0.0,Bangoge,5.0,2,0.0,1.0,5.0,0.0,3.0,4.0,4.0,4.0,7,13.0,15.0
104867,1993,2011,5,644,18,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
243362,2007,2011,5,868,22,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
307079,2006,2011,6,2056,8,terraced,individual_heating,management_in_trust,249.0,536.0,0~5min,0-5min,6.0,5.0,11.0,Sin-nam,1.0,1,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,5,3.0,7.0
261061,2007,2011,6,1369,30,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
246902,2007,2011,6,1394,27,terraced,individual_heating,management_in_trust,554.0,524.0,0~5min,0-5min,3.0,5.0,10.0,Banwoldang,2.0,2,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,4,9.0,8.0
146902,1993,2011,6,914,4,mixed,individual_heating,management_in_trust,523.0,536.0,0~5min,15min~20min,8.0,8.0,20.0,Myung-duk,6.0,2,0.0,1.0,5.0,0.0,4.0,3.0,5.0,5.0,4,14.0,17.0
149292,1986,2011,6,914,7,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
143362,1986,2011,6,914,9,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
220353,1986,2011,6,1377,8,terraced,central_heating,management_in_trust,713.0,0.0,0~5min,10min~15min,7.0,8.0,27.0,Kyungbuk_uni_hospital,5.0,1,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,4,9.0,6.0
181415,2007,2011,6,868,9,terraced,individual_heating,management_in_trust,0.0,1270.0,0~5min,0-5min,7.0,14.0,16.0,Kyungbuk_uni_hospital,3.0,1,2.0,1.0,0.0,2.0,3.0,3.0,2.0,2.0,10,9.0,10.0
